,Record ID,Registration Status,Subject,Course,Campus,Final Grade,Mid Term Grade,Department,Major,Academic Period,Class,Course Code,Major College,Subject College,Mid Term Grade Number,Final Grade Number,MT Intervention Needed
30000,30000,Registered,COMM,17213,KC,B-,F,COMM,PR,202280,SO,COMM 17213,CCI,CCI,0.0,2.7,FR/SO Intervention Needed
29992,29992,Registered,COMM,17213,KC,F,F,COMM,ADV,202280,SO,COMM 17213,CCI,CCI,0.0,0.0,FR/SO Intervention Needed
83875,83875,Registered,VCD,18839,KC,D+,C,VCD,VCD,202280,SO,VCD 18839,CCI,CCI,2.0,1.3,FR/SO Intervention Needed
39464,39464,Registered,FDM,24923,KC,A-,C,FDM,FM,202280,SO,FDM 24923,CotA,CotA,2.0,3.7,FR/SO Intervention Needed
39480,39480,Registered,FDM,24923,KC,C,C,FDM,FM,202280,SO,FDM 24923,CotA,CotA,2.0,2.0,FR/SO Intervention Needed
39441,39441,Registered,FDM,24923,KC,D,F,FDM,FD,202280,JR,FDM 24923,CotA,CotA,0.0,1.0,JR/SR Intervention Needed
29980,29980,Registered,COMM,17213,KC,C+,C-,COMM,JNL,202280,SO,COMM 17213,CCI,CCI,1.7,2.3,FR/SO Intervention Needed
39469,39469,Registered,FDM,24923,KC,F,F,FDM,PR,202280,SO,FDM 24923,CCI,CotA,0.0,0.0,FR/SO Intervention Needed
39499,39499,Registered,FDM,24923,KC,B+,C-,FDM,FM,202280,SO,FDM 24923,CotA,CotA,1.7,3.3,FR/SO Intervention Needed
39497,39497,Registered,FDM,24923,KC,B+,C-,FDM,FM,202280,SO,FDM 24923,CotA,CotA,1.7,3.3,FR/SO Intervention Needed
39487,39487,Registered,FDM,24923,KC,B,C,FDM,FM,202280,FR,FDM 24923,CotA,CotA,2.0,3.0,FR/SO Intervention Needed
39511,39511,Std Withdrawn,FDM,24923,KC,W,F,FDM,FM,202280,SO,FDM 24923,CotA,CotA,0.0,0.0,FR/SO Intervention Needed
39504,39504,Registered,FDM,24923,KC,C,C,FDM,FM,202280,SO,FDM 24923,CotA,CotA,2.0,2.0,FR/SO Intervention Needed
83579,83579,Registered,VCD,20802,KC,F,F,VCD,VCD,202280,SO,VCD 20802,CCI,CCI,0.0,0.0,FR/SO Intervention Needed
83573,83573,Std Withdrawn,VCD,20802,KC,W,F,VCD,VCD,202280,SO,VCD 20802,CCI,CCI,0.0,0.0,FR/SO Intervention Needed
83564,83564,Std Withdrawn,VCD,20802,KC,W,F,VCD,VCD,202280,SO,VCD 20802,CCI,CCI,0.0,0.0,FR/SO Intervention Needed
83560,83560,Registered,VCD,20802,KC,C,F,VCD,VCD,202280,SR,VCD 20802,CCI,CCI,0.0,2.0,JR/SR Intervention Needed
83521,83521,Registered,VCD,20802,KC,D,C,VCD,VCD,202280,SO,VCD 20802,CCI,CCI,2.0,1.0,FR/SO Intervention Needed
83548,83548,Registered,VCD,20802,KC,F,F,VCD,VCD,202280,SO,VCD 20802,CCI,CCI,0.0,0.0,FR/SO Intervention Needed
83547,83547,Registered,VCD,20802,KC,B,C-,VCD,VCD,202280,SO,VCD 20802,CCI,CCI,1.7,3.0,FR/SO Intervention Needed
39523,39523,Registered,FDM,24923,KC,D,F,FDM,FM,202280,SO,FDM 24923,CotA,CotA,0.0,1.0,FR/SO Intervention Needed
39545,39545,Registered,FDM,24923,KC,B,C-,FDM,FM,202280,SO,FDM 24923,CotA,CotA,1.7,3.0,FR/SO Intervention Needed
39564,39564,Std Withdrawn,FDM,24923,KC,W,D,FDM,FM,202280,SO,FDM 24923,CotA,CotA,1.0,0.0,FR/SO Intervention Needed
39549,39549,Registered,FDM,24923,KC,D,F,FDM,FM,202280,FR,FDM 24923,CotA,CotA,0.0,1.0,FR/SO Intervention Needed
39541,39541,Registered,FDM,24923,KC,C,D,FDM,FM,202280,SO,FDM 24923,CotA,CotA,1.0,2.0,FR/SO Intervention Needed
39571,39571,Registered,FDM,24923,KC,F,F,FDM,FD,202280,JR,FDM 24923,CotA,CotA,0.0,0.0,JR/SR Intervention Needed
39584,39584,Registered,FDM,24923,KC,F,F,FDM,FM,202280,SO,FDM 24923,CotA,CotA,0.0,0.0,FR/SO Intervention Needed
39611,39611,Registered,FDM,24923,KC,D,F,FDM,FM,202280,FR,FDM 24923,CotA,CotA,0.0,1.0,FR/SO Intervention Needed
39575,39575,Registered,FDM,24923,KC,B,C,FDM,FM,202280,FR,FDM 24923,CotA,CotA,2.0,3.0,FR/SO Intervention Needed
39628,39628,Registered,FDM,24923,KC,B-,D+,FDM,FD,202280,SO,FDM 24923,CotA,CotA,1.3,2.7,FR/SO Intervention Needed
39591,39591,Registered,FDM,24923,KC,B+,C,FDM,FM,202280,SO,FDM 24923,CotA,CotA,2.0,3.3,FR/SO Intervention Needed
39616,39616,Registered,FDM,24923,KC,C,C,FDM,FM,202280,SO,FDM 24923,CotA,CotA,2.0,2.0,FR/SO Intervention Needed
40976,40976,Registered,FDM,29298,KC,C+,C-,FDM,FM,202280,FR,FDM 29298,CotA,CotA,1.7,2.3,FR/SO Intervention Needed
40971,40971,Registered,FDM,29298,KC,D,D,FDM,FD,202280,FR,FDM 29298,CotA,CotA,1.0,1.0,FR/SO Intervention Needed
40995,40995,Registered,FDM,29298,KC,C,D+,FDM,FD,202280,FR,FDM 29298,CotA,CotA,1.3,2.0,FR/SO Intervention Needed
41012,41012,Registered,FDM,29298,KC,D,F,FDM,FM,202280,FR,FDM 29298,CotA,CotA,0.0,1.0,FR/SO Intervention Needed
41011,41011,Stopped Attending - Failed,FDM,29298,KC,SF,F,FDM,FM,202280,FR,FDM 29298,CotA,CotA,0.0,0.0,FR/SO Intervention Needed
41019,41019,Registered,FDM,29298,KC,C+,C-,FDM,FD,202280,FR,FDM 29298,CotA,CotA,1.7,2.3,FR/SO Intervention Needed
41016,41016,Registered,FDM,29298,KC,B,D,FDM,FD,202280,FR,FDM 29298,CotA,CotA,1.0,3.0,FR/SO Intervention Needed
82976,82976,Registered,VCD,24327,KC,B,C,VCD,VCD,202280,SO,VCD 24327,CCI,CCI,2.0,3.0,FR/SO Intervention Needed
41033,41033,Registered,FDM,29298,KC,C-,C,FDM,FD,202280,FR,FDM 29298,CotA,CotA,2.0,1.7,FR/SO Intervention Needed
41026,41026,Registered,FDM,29298,KC,F,F,FDM,FD,202280,SO,FDM 29298,CotA,CotA,0.0,0.0,FR/SO Intervention Needed
41022,41022,Registered,FDM,29298,KC,D,D,FDM,FD,202280,FR,FDM 29298,CotA,CotA,1.0,1.0,FR/SO Intervention Needed
82970,82970,Registered,VCD,24327,KC,B-,C-,VCD,VCD,202280,FR,VCD 24327,CCI,CCI,1.7,2.7,FR/SO Intervention Needed
41049,41049,Registered,FDM,29298,KC,C-,F,FDM,FD,202280,FR,FDM 29298,CotA,CotA,0.0,1.7,FR/SO Intervention Needed
41043,41043,Registered,FDM,29298,KC,B-,C-,FDM,FD,202280,FR,FDM 29298,CotA,CotA,1.7,2.7,FR/SO Intervention Needed
41038,41038,Registered,FDM,29298,KC,B,C,FDM,FM,202280,FR,FDM 29298,CotA,CotA,2.0,3.0,FR/SO Intervention Needed
41054,41054,Registered,FDM,29298,KC,F,C,FDM,FD,202280,FR,FDM 29298,CotA,CotA,2.0,0.0,FR/SO Intervention Needed
41021,41021,Registered,FDM,29298,KC,F,C-,FDM,FD,202280,FR,FDM 29298,CotA,CotA,1.7,0.0,FR/SO Intervention Needed
41074,41074,Registered,FDM,29298,KC,C+,C,FDM,FM,202280,FR,FDM 29298,CotA,CotA,2.0,2.3,FR/SO Intervention Needed
41067,41067,Std Withdrawn,FDM,29298,KC,W,D+,FDM,FD,202280,FR,FDM 29298,CotA,CotA,1.3,0.0,FR/SO Intervention Needed
41087,41087,Registered,FDM,29298,KC,A,C,FDM,FD,202280,FR,FDM 29298,CotA,CotA,2.0,4.0,FR/SO Intervention Needed
41069,41069,Registered,FDM,29298,KC,F,F,FDM,FD,202280,FR,FDM 29298,CotA,CotA,0.0,0.0,FR/SO Intervention Needed
41098,41098,Registered,FDM,29298,KC,D,C,FDM,FD,202280,FR,FDM 29298,CotA,CotA,2.0,1.0,FR/SO Intervention Needed
82734,82734,Registered,VCD,17213,KC,C,F,VCD,VCD,202280,JR,VCD 17213,CCI,CCI,0.0,2.0,JR/SR Intervention Needed
82742,82742,Std Withdrawn,VCD,17213,KC,W,F,VCD,VCD,202280,JR,VCD 17213,CCI,CCI,0.0,0.0,JR/SR Intervention Needed
41111,41111,Registered,FDM,29298,KC,A,F,FDM,FD,202280,FR,FDM 29298,CotA,CotA,0.0,4.0,FR/SO Intervention Needed
41140,41140,Stopped Attending - Failed,FDM,29298,KC,SF,F,FDM,FD,202280,FR,FDM 29298,CotA,CotA,0.0,0.0,FR/SO Intervention Needed
41159,41159,Stopped Attending - Failed,FDM,29298,KC,SF,SF,FDM,FD,202280,FR,FDM 29298,CotA,CotA,0.0,0.0,FR/SO Intervention Needed
41165,41165,Registered,FDM,29298,KC,B,C-,FDM,FD,202280,FR,FDM 29298,CotA,CotA,1.7,3.0,FR/SO Intervention Needed
41192,41192,Registered,FDM,29298,KC,D+,F,FDM,FD,202280,FR,FDM 29298,CotA,CotA,0.0,1.3,FR/SO Intervention Needed
41191,41191,Registered,FDM,29298,KC,C+,F,FDM,FD,202280,JR,FDM 29298,CotA,CotA,0.0,2.3,JR/SR Intervention Needed
41187,41187,Registered,FDM,29298,KC,D+,D,FDM,FD,202280,FR,FDM 29298,CotA,CotA,1.0,1.3,FR/SO Intervention Needed
41208,41208,Registered,FDM,29298,KC,A,F,FDM,FM,202280,FR,FDM 29298,CotA,CotA,0.0,4.0,FR/SO Intervention Needed
41207,41207,Registered,FDM,29298,KC,C-,C,FDM,FM,202280,SO,FDM 29298,CotA,CotA,2.0,1.7,FR/SO Intervention Needed
42538,42538,Std Withdrawn,FDM,25884,KC,W,F,FDM,FD,202280,SR,FDM 25884,CotA,CotA,0.0,0.0,JR/SR Intervention Needed
82273,82273,Registered,VCD,25988,KC,B,F,VCD,VCD,202280,FR,VCD 25988,CCI,CCI,0.0,3.0,FR/SO Intervention Needed
42520,42520,Registered,FDM,25884,KC,D,C-,FDM,FM,202280,FR,FDM 25884,CotA,CotA,1.7,1.0,FR/SO Intervention Needed
82254,82254,Registered,VCD,25988,KC,F,F,VCD,VCD,202280,JR,VCD 25988,CCI,CCI,0.0,0.0,JR/SR Intervention Needed
82253,82253,Registered,VCD,25988,KC,B,C-,VCD,VCD,202280,SO,VCD 25988,CCI,CCI,1.7,3.0,FR/SO Intervention Needed
82243,82243,Registered,VCD,25988,KC,B,C,VCD,VCD,202280,SO,VCD 25988,CCI,CCI,2.0,3.0,FR/SO Intervention Needed
82266,82266,Registered,VCD,25988,KC,C+,D+,VCD,VCD,202280,FR,VCD 25988,CCI,CCI,1.3,2.3,FR/SO Intervention Needed
82210,82210,Registered,VCD,25988,KC,C,D,VCD,VCD,202280,SO,VCD 25988,CCI,CCI,1.0,2.0,FR/SO Intervention Needed
82206,82206,Registered,VCD,25988,KC,C,D+,VCD,VCD,202280,SO,VCD 25988,CCI,CCI,1.3,2.0,FR/SO Intervention Needed
82236,82236,Registered,VCD,25988,KC,F,F,VCD,VCD,202280,SO,VCD 25988,CCI,CCI,0.0,0.0,FR/SO Intervention Needed
82233,82233,Registered,VCD,25988,KC,C+,F,VCD,VCD,202280,SO,VCD 25988,CCI,CCI,0.0,2.3,FR/SO Intervention Needed
42555,42555,Registered,FDM,25884,KC,C+,F,FDM,FD,202280,FR,FDM 25884,CotA,CotA,0.0,2.3,FR/SO Intervention Needed
82202,82202,Registered,VCD,25988,KC,F,F,VCD,VCD,202280,SR,VCD 25988,CCI,CCI,0.0,0.0,JR/SR Intervention Needed
82200,82200,Std Withdrawn,VCD,25988,KC,W,F,VCD,VCD,202280,JR,VCD 25988,CCI,CCI,0.0,0.0,JR/SR Intervention Needed
82220,82220,Registered,VCD,25988,KC,D,C-,VCD,VCD,202280,SO,VCD 25988,CCI,CCI,1.7,1.0,FR/SO Intervention Needed
42571,42571,Registered,FDM,25884,KC,F,C-,FDM,FD,202280,FR,FDM 25884,CotA,CotA,1.7,0.0,FR/SO Intervention Needed
42587,42587,Registered,FDM,25884,KC,B-,C,FDM,FD,202280,SO,FDM 25884,CotA,CotA,2.0,2.7,FR/SO Intervention Needed
42584,42584,Registered,FDM,25884,KC,F,D+,FDM,FD,202280,SO,FDM 25884,CotA,CotA,1.3,0.0,FR/SO Intervention Needed
42577,42577,Registered,FDM,25884,KC,C,C,FDM,FD,202280,FR,FDM 25884,CotA,CotA,2.0,2.0,FR/SO Intervention Needed
42604,42604,Registered,FDM,25884,KC,B,D,FDM,FD,202280,FR,FDM 25884,CotA,CotA,1.0,3.0,FR/SO Intervention Needed
81966,81966,Registered,VCD,18414,KC,A,F,VCD,FM,202280,SO,VCD 18414,CotA,CCI,0.0,4.0,FR/SO Intervention Needed
81951,81951,Registered,VCD,18414,KC,B+,F,VCD,VCD,202280,JR,VCD 18414,CCI,CCI,0.0,3.3,JR/SR Intervention Needed
81950,81950,Registered,VCD,18414,KC,D+,D+,VCD,PHOT,202280,SO,VCD 18414,CCI,CCI,1.3,1.3,FR/SO Intervention Needed
81971,81971,Std Withdrawn,VCD,18414,KC,W,F,VCD,DMP,202280,SR,VCD 18414,CCI,CCI,0.0,0.0,JR/SR Intervention Needed
42632,42632,Registered,FDM,25884,KC,B-,C,FDM,FD,202280,SO,FDM 25884,CotA,CotA,2.0,2.7,FR/SO Intervention Needed
42636,42636,Registered,FDM,25884,KC,B-,D,FDM,FD,202280,FR,FDM 25884,CotA,CotA,1.0,2.7,FR/SO Intervention Needed
42635,42635,Registered,FDM,25884,KC,D,D,FDM,FM,202280,FR,FDM 25884,CotA,CotA,1.0,1.0,FR/SO Intervention Needed
42625,42625,Registered,FDM,25884,KC,B-,F,FDM,FD,202280,FR,FDM 25884,CotA,CotA,0.0,2.7,FR/SO Intervention Needed
42639,42639,Registered,FDM,25884,KC,B-,D,FDM,FM,202280,FR,FDM 25884,CotA,CotA,1.0,2.7,FR/SO Intervention Needed
42659,42659,Registered,FDM,25884,KC,C,D,FDM,FM,202280,FR,FDM 25884,CotA,CotA,1.0,2.0,FR/SO Intervention Needed
42656,42656,Registered,FDM,25884,KC,F,C,FDM,FD,202280,SO,FDM 25884,CotA,CotA,2.0,0.0,FR/SO Intervention Needed
42672,42672,Registered,FDM,25884,KC,A-,D+,FDM,FD,202280,FR,FDM 25884,CotA,CotA,1.3,3.7,FR/SO Intervention Needed
42695,42695,Registered,FDM,25884,KC,F,F,FDM,FM,202280,FR,FDM 25884,CotA,CotA,0.0,0.0,FR/SO Intervention Needed
42693,42693,Registered,FDM,25884,KC,F,F,FDM,FD,202280,FR,FDM 25884,CotA,CotA,0.0,0.0,FR/SO Intervention Needed
42692,42692,Registered,FDM,25884,KC,B-,C,FDM,FD,202280,FR,FDM 25884,CotA,CotA,2.0,2.7,FR/SO Intervention Needed
42688,42688,Stopped Attending - Failed,FDM,25884,KC,SF,F,FDM,FD,202280,FR,FDM 25884,CotA,CotA,0.0,0.0,FR/SO Intervention Needed
42711,42711,Registered,FDM,25884,KC,D+,C-,FDM,FM,202280,FR,FDM 25884,CotA,CotA,1.7,1.3,FR/SO Intervention Needed
42707,42707,Registered,FDM,25884,KC,F,F,FDM,FD,202280,FR,FDM 25884,CotA,CotA,0.0,0.0,FR/SO Intervention Needed
42725,42725,Registered,FDM,25884,KC,B-,C-,FDM,FD,202280,FR,FDM 25884,CotA,CotA,1.7,2.7,FR/SO Intervention Needed
42752,42752,Registered,FDM,25884,KC,D+,C,FDM,FM,202280,FR,FDM 25884,CotA,CotA,2.0,1.3,FR/SO Intervention Needed
42749,42749,Registered,FDM,25884,KC,B-,C,FDM,FD,202280,FR,FDM 25884,CotA,CotA,2.0,2.7,FR/SO Intervention Needed
44075,44075,Stopped Attending - Failed,FDM,13023,KC,SF,F,FDM,FD,202280,FR,FDM 13023,CotA,CotA,0.0,0.0,FR/SO Intervention Needed
44071,44071,Registered,FDM,13023,KC,C+,F,FDM,FM,202280,FR,FDM 13023,CotA,CotA,0.0,2.3,FR/SO Intervention Needed
44090,44090,Registered,FDM,13023,KC,B,C,FDM,FM,202280,FR,FDM 13023,CotA,CotA,2.0,3.0,FR/SO Intervention Needed
44087,44087,Registered,FDM,13023,KC,B-,C-,FDM,FD,202280,FR,FDM 13023,CotA,CotA,1.7,2.7,FR/SO Intervention Needed
44084,44084,Registered,FDM,13023,KC,F,D,FDM,FM,202280,FR,FDM 13023,CotA,CotA,1.0,0.0,FR/SO Intervention Needed
44107,44107,Registered,FDM,13023,KC,C+,C,FDM,FD,202280,FR,FDM 13023,CotA,CotA,2.0,2.3,FR/SO Intervention Needed
44149,44149,Registered,FDM,13023,KC,B,F,FDM,FM,202280,FR,FDM 13023,CotA,CotA,0.0,3.0,FR/SO Intervention Needed
44168,44168,Stopped Attending - Failed,FDM,13023,KC,SF,F,FDM,FM,202280,FR,FDM 13023,CotA,CotA,0.0,0.0,FR/SO Intervention Needed
44167,44167,Registered,FDM,13023,KC,D,F,FDM,FM,202280,FR,FDM 13023,CotA,CotA,0.0,1.0,FR/SO Intervention Needed
81280,81280,Registered,VCD,28950,KC,B-,F,VCD,VCD,202280,FR,VCD 28950,CCI,CCI,0.0,2.7,FR/SO Intervention Needed
81251,81251,Registered,VCD,28950,KC,D,C,VCD,PHOT,202280,FR,VCD 28950,CCI,CCI,2.0,1.0,FR/SO Intervention Needed
81250,81250,Registered,VCD,28950,KC,D,F,VCD,PHOT,202280,FR,VCD 28950,CCI,CCI,0.0,1.0,FR/SO Intervention Needed
81271,81271,Registered,VCD,28950,KC,B-,C,VCD,VCD,202280,SO,VCD 28950,CCI,CCI,2.0,2.7,FR/SO Intervention Needed
81234,81234,Registered,VCD,28950,KC,F,F,VCD,VCD,202280,SO,VCD 28950,CCI,CCI,0.0,0.0,FR/SO Intervention Needed
81233,81233,Registered,VCD,28950,KC,F,F,VCD,VCD,202280,FR,VCD 28950,CCI,CCI,0.0,0.0,FR/SO Intervention Needed
81260,81260,Stopped Attending - Failed,VCD,28950,KC,SF,C-,VCD,VCD,202280,FR,VCD 28950,CCI,CCI,1.7,0.0,FR/SO Intervention Needed
81253,81253,Registered,VCD,28950,KC,C,D,VCD,PHOT,202280,FR,VCD 28950,CCI,CCI,1.0,2.0,FR/SO Intervention Needed
81198,81198,Std Withdrawn,VCD,28950,KC,W,F,VCD,PHOT,202280,FR,VCD 28950,CCI,CCI,0.0,0.0,FR/SO Intervention Needed
81222,81222,Registered,VCD,28950,KC,C-,C-,VCD,VCD,202280,FR,VCD 28950,CCI,CCI,1.7,1.7,FR/SO Intervention Needed
81188,81188,Registered,VCD,28950,KC,C-,D,VCD,PHOT,202280,FR,VCD 28950,CCI,CCI,1.0,1.7,FR/SO Intervention Needed
81187,81187,Registered,VCD,28950,KC,F,D,VCD,VCD,202280,FR,VCD 28950,CCI,CCI,1.0,0.0,FR/SO Intervention Needed
81186,81186,Registered,VCD,28950,KC,C-,F,VCD,VCD,202280,FR,VCD 28950,CCI,CCI,0.0,1.7,FR/SO Intervention Needed
81206,81206,Registered,VCD,28950,KC,B-,C-,VCD,PHOT,202280,FR,VCD 28950,CCI,CCI,1.7,2.7,FR/SO Intervention Needed
81168,81168,Registered,VCD,28950,KC,C-,D+,VCD,VCD,202280,FR,VCD 28950,CCI,CCI,1.3,1.7,FR/SO Intervention Needed
81189,81189,Registered,VCD,28950,KC,C,C,VCD,PHOT,202280,FR,VCD 28950,CCI,CCI,2.0,2.0,FR/SO Intervention Needed
81155,81155,Std Withdrawn,VCD,28950,KC,W,F,VCD,VCD,202280,SO,VCD 28950,CCI,CCI,0.0,0.0,FR/SO Intervention Needed
81133,81133,Registered,VCD,28950,KC,C+,D+,VCD,VCD,202280,SO,VCD 28950,CCI,CCI,1.3,2.3,FR/SO Intervention Needed
81157,81157,Std Withdrawn,VCD,28950,KC,W,D,VCD,VCD,202280,SO,VCD 28950,CCI,CCI,1.0,0.0,FR/SO Intervention Needed
81124,81124,Registered,VCD,28950,KC,B,D,VCD,VCD,202280,SO,VCD 28950,CCI,CCI,1.0,3.0,FR/SO Intervention Needed
44175,44175,Registered,FDM,13023,KC,B+,C-,FDM,FM,202280,SO,FDM 13023,CotA,CotA,1.7,3.3,FR/SO Intervention Needed
44207,44207,Registered,FDM,13023,KC,C+,C,FDM,FM,202280,FR,FDM 13023,CotA,CotA,2.0,2.3,FR/SO Intervention Needed
44205,44205,Registered,FDM,13023,KC,B-,F,FDM,FM,202280,SO,FDM 13023,CotA,CotA,0.0,2.7,FR/SO Intervention Needed
44235,44235,Registered,FDM,13023,KC,B-,C,FDM,FD,202280,FR,FDM 13023,CotA,CotA,2.0,2.7,FR/SO Intervention Needed
44234,44234,Registered,FDM,13023,KC,C,C-,FDM,FD,202280,FR,FDM 13023,CotA,CotA,1.7,2.0,FR/SO Intervention Needed
44228,44228,Registered,FDM,13023,KC,C,C-,FDM,FD,202280,SO,FDM 13023,CotA,CotA,1.7,2.0,FR/SO Intervention Needed
44256,44256,Registered,FDM,13023,KC,C,C,FDM,FM,202280,FR,FDM 13023,CotA,CotA,2.0,2.0,FR/SO Intervention Needed
44267,44267,Registered,FDM,13023,KC,D+,F,FDM,FD,202280,FR,FDM 13023,CotA,CotA,0.0,1.3,FR/SO Intervention Needed
44305,44305,Registered,FDM,13023,KC,A,F,FDM,FM,202280,FR,FDM 13023,CotA,CotA,0.0,4.0,FR/SO Intervention Needed
44300,44300,Registered,FDM,13023,KC,B-,F,FDM,FM,202280,FR,FDM 13023,CotA,CotA,0.0,2.7,FR/SO Intervention Needed
44313,44313,Registered,FDM,13023,KC,B-,C-,FDM,FD,202280,FR,FDM 13023,CotA,CotA,1.7,2.7,FR/SO Intervention Needed
45690,45690,Registered,FDM,11617,KC,B,C,FDM,FD,202280,FR,FDM 11617,CotA,CotA,2.0,3.0,FR/SO Intervention Needed
45689,45689,Registered,FDM,11617,KC,D,C,FDM,FM,202280,FR,FDM 11617,CotA,CotA,2.0,1.0,FR/SO Intervention Needed
45685,45685,Registered,FDM,11617,KC,C,C,FDM,FD,202280,FR,FDM 11617,CotA,CotA,2.0,2.0,FR/SO Intervention Needed
45704,45704,Registered,FDM,11617,KC,B-,D,FDM,FM,202280,FR,FDM 11617,CotA,CotA,1.0,2.7,FR/SO Intervention Needed
45715,45715,Registered,FDM,11617,KC,C,C,FDM,FD,202280,FR,FDM 11617,CotA,CotA,2.0,2.0,FR/SO Intervention Needed
45737,45737,Registered,FDM,11617,KC,F,F,FDM,FD,202280,FR,FDM 11617,CotA,CotA,0.0,0.0,FR/SO Intervention Needed
45728,45728,Registered,FDM,11617,KC,A-,F,FDM,FD,202280,FR,FDM 11617,CotA,CotA,0.0,3.7,FR/SO Intervention Needed
45756,45756,Registered,FDM,11617,KC,C,C,FDM,FD,202280,SO,FDM 11617,CotA,CotA,2.0,2.0,FR/SO Intervention Needed
45769,45769,Registered,FDM,11617,KC,C,C,FDM,FD,202280,FR,FDM 11617,CotA,CotA,2.0,2.0,FR/SO Intervention Needed
45767,45767,Registered,FDM,11617,KC,D,D,FDM,FD,202280,FR,FDM 11617,CotA,CotA,1.0,1.0,FR/SO Intervention Needed
45764,45764,Registered,FDM,11617,KC,C,C,FDM,FM,202280,FR,FDM 11617,CotA,CotA,2.0,2.0,FR/SO Intervention Needed
45760,45760,Registered,FDM,11617,KC,C-,C,FDM,FD,202280,FR,FDM 11617,CotA,CotA,2.0,1.7,FR/SO Intervention Needed
45786,45786,Registered,FDM,11617,KC,D,C,FDM,FM,202280,SO,FDM 11617,CotA,CotA,2.0,1.0,FR/SO Intervention Needed
45782,45782,Std Withdrawn,FDM,11617,KC,W,C-,FDM,FD,202280,FR,FDM 11617,CotA,CotA,1.7,0.0,FR/SO Intervention Needed
45800,45800,Registered,FDM,11617,KC,B-,D+,FDM,FD,202280,FR,FDM 11617,CotA,CotA,1.3,2.7,FR/SO Intervention Needed
45791,45791,Registered,FDM,11617,KC,C,C-,FDM,FM,202280,FR,FDM 11617,CotA,CotA,1.7,2.0,FR/SO Intervention Needed
45818,45818,Registered,FDM,11617,KC,C-,F,FDM,FD,202280,SO,FDM 11617,CotA,CotA,0.0,1.7,FR/SO Intervention Needed
45817,45817,Registered,FDM,11617,KC,B-,D+,FDM,FM,202280,FR,FDM 11617,CotA,CotA,1.3,2.7,FR/SO Intervention Needed
45805,45805,Registered,FDM,11617,KC,C,C,FDM,FD,202280,FR,FDM 11617,CotA,CotA,2.0,2.0,FR/SO Intervention Needed
45832,45832,Registered,FDM,11617,KC,A-,C,FDM,FM,202280,FR,FDM 11617,CotA,CotA,2.0,3.7,FR/SO Intervention Needed
45860,45860,Registered,FDM,11617,KC,F,F,FDM,FD,202280,FR,FDM 11617,CotA,CotA,0.0,0.0,FR/SO Intervention Needed
45856,45856,Registered,FDM,11617,KC,B-,F,FDM,FD,202280,FR,FDM 11617,CotA,CotA,0.0,2.7,FR/SO Intervention Needed
45880,45880,Registered,FDM,11617,KC,F,C-,FDM,FD,202280,FR,FDM 11617,CotA,CotA,1.7,0.0,FR/SO Intervention Needed
45878,45878,Registered,FDM,11617,KC,B,C,FDM,FM,202280,SO,FDM 11617,CotA,CotA,2.0,3.0,FR/SO Intervention Needed
45870,45870,Registered,FDM,11617,KC,B,C,FDM,FD,202280,FR,FDM 11617,CotA,CotA,2.0,3.0,FR/SO Intervention Needed
80056,80056,Registered,VCD,19588,KC,C-,F,VCD,DMP,202280,JR,VCD 19588,CCI,CCI,0.0,1.7,JR/SR Intervention Needed
80046,80046,Registered,VCD,19588,KC,F,D,VCD,VCD,202280,FR,VCD 19588,CCI,CCI,1.0,0.0,FR/SO Intervention Needed
80040,80040,Registered,VCD,19588,KC,B,D,VCD,VCD,202280,SO,VCD 19588,CCI,CCI,1.0,3.0,FR/SO Intervention Needed
80035,80035,Registered,VCD,19588,KC,D,C,VCD,VCD,202280,FR,VCD 19588,CCI,CCI,2.0,1.0,FR/SO Intervention Needed
80041,80041,Registered,VCD,19588,KC,A-,SF,VCD,FD,202280,FR,VCD 19588,CotA,CCI,0.0,3.7,FR/SO Intervention Needed
79991,79991,Registered,VCD,19588,KC,B,C,VCD,DMP,202280,SO,VCD 19588,CCI,CCI,2.0,3.0,FR/SO Intervention Needed
79973,79973,Registered,VCD,19588,KC,C,C,VCD,VCD,202280,FR,VCD 19588,CCI,CCI,2.0,2.0,FR/SO Intervention Needed
79968,79968,Registered,VCD,19588,KC,A-,D+,VCD,VCD,202280,FR,VCD 19588,CCI,CCI,1.3,3.7,FR/SO Intervention Needed
79967,79967,Registered,VCD,19588,KC,B-,D,VCD,VCD,202280,FR,VCD 19588,CCI,CCI,1.0,2.7,FR/SO Intervention Needed
79980,79980,Std Withdrawn,VCD,19588,KC,W,F,VCD,VCD,202280,FR,VCD 19588,CCI,CCI,0.0,0.0,FR/SO Intervention Needed
79926,79926,Registered,VCD,19588,KC,F,C,VCD,JNL,202280,SO,VCD 19588,CCI,CCI,2.0,0.0,FR/SO Intervention Needed
79923,79923,Registered,VCD,19588,KC,C,D,VCD,ADV,202280,SO,VCD 19588,CCI,CCI,1.0,2.0,FR/SO Intervention Needed
79945,79945,Registered,VCD,19588,KC,D+,F,VCD,JNL,202280,JR,VCD 19588,CCI,CCI,0.0,1.3,JR/SR Intervention Needed
79877,79877,Std Withdrawn,VCD,19588,KC,W,F,VCD,VCD,202280,FR,VCD 19588,CCI,CCI,0.0,0.0,FR/SO Intervention Needed
79863,79863,Registered,VCD,19588,KC,C,C,VCD,VCD,202280,FR,VCD 19588,CCI,CCI,2.0,2.0,FR/SO Intervention Needed
